Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
EL013.00,2013,22.7,31.5,37.72011947631836,44.4775199998415,-67.8658300000278,8.8,8.8,77.44000000000001
EL013.00,2014,22.7,29.5,37.72011947631836,44.4775199998415,-67.8658300000278,6.800000000000001,6.800000000000001,46.24000000000001
EL014.00,2021,17.4,16.4,97.43217468261719,44.49328,-67.85566,-1.0,1.0,1.0
EL014.00,2014,24.5,26.6,97.43217468261719,44.49328,-67.85566,2.1000000000000014,2.1000000000000014,4.410000000000006
EL015.00,2021,17.6,16.5,99.04866790771484,44.50257,-67.85399,-1.1000000000000014,1.1000000000000014,1.210000000000003
EL015.00,2014,33.5,32.6,99.04866790771484,44.50257,-67.85399,-0.8999999999999986,0.8999999999999986,0.8099999999999974
EL017.80,2021,14.8,17.9,93.3847885131836,44.5066,-67.8527,3.099999999999998,3.099999999999998,9.609999999999987
EL017.80,2014,8.0,6.1,93.3847885131836,44.5066,-67.8527,-1.9000000000000004,1.9000000000000004,3.610000000000001
EL018.00,2021,52.2,44.7,0.0,44.5058,-67.85542,-7.5,7.5,56.25
EL018.00,2014,60.3,48.0,0.0,44.5058,-67.85542,-12.299999999999997,12.299999999999997,151.28999999999994
EL020.00,2021,7.3,16.2,60.26935577392578,44.51317,-67.8568,8.899999999999999,8.899999999999999,79.20999999999998
EL020.00,2014,20.6,21.0,60.26935577392578,44.51317,-67.8568,0.3999999999999986,0.3999999999999986,0.15999999999999887
EL021.00,2021,23.2,24.5,99.15355682373047,44.52042,-67.86145,1.3000000000000007,1.3000000000000007,1.690000000000002
EL021.00,2014,18.4,18.1,99.15355682373047,44.52042,-67.86145,-0.29999999999999716,0.29999999999999716,0.08999999999999829
EL033.00,2021,5.2,9.6,90.30621337890625,44.52767,-67.85718,4.3999999999999995,4.3999999999999995,19.359999999999996
EL033.00,2014,22.5,23.1,90.30621337890625,44.52767,-67.85718,0.6000000000000014,0.6000000000000014,0.3600000000000017
EL034.00,2013,40.8,42.3,98.9050064086914,44.5285600003565,-67.8556400004674,1.5,1.5,2.25
EL034.00,2014,37.0,37.0,98.9050064086914,44.5285600003565,-67.8556400004674,0.0,0.0,0.0
EL035.00,2021,17.3,19.8,96.9409408569336,44.54067,-67.84618,2.5,2.5,6.25
EL035.00,2014,34.5,34.5,96.9409408569336,44.54067,-67.84618,0.0,0.0,0.0
EL036.00,2021,14.4,15.1,99.61357879638672,44.56231,-67.837,0.6999999999999993,0.6999999999999993,0.489999999999999
EL036.00,2014,8.4,7.8,99.61357879638672,44.56231,-67.837,-0.6000000000000005,0.6000000000000005,0.36000000000000065
EL037.00,2021,6.8,7.7,99.55066680908203,44.5531,-67.82095,0.9000000000000004,0.9000000000000004,0.8100000000000006
EL037.00,2014,2.6,2.7,99.55066680908203,44.5531,-67.82095,0.10000000000000009,0.10000000000000009,0.010000000000000018
EL039.00,2021,8.5,14.6,80.70723724365234,44.56926,-67.83162,6.1,6.1,37.209999999999994
EL039.00,2014,21.3,22.5,80.70723724365234,44.56926,-67.83162,1.1999999999999993,1.1999999999999993,1.4399999999999984
EL040.50,2021,18.3,19.2,97.49768829345703,44.58587,-67.82967,0.8999999999999986,0.8999999999999986,0.8099999999999974
EL040.50,2014,21.5,23.5,97.49768829345703,44.58587,-67.82967,2.0,2.0,4.0
EL041.70,2021,21.6,23.0,98.83854675292969,44.57951,-67.81895,1.3999999999999986,1.3999999999999986,1.959999999999996
EL041.70,2014,15.8,15.3,98.83854675292969,44.57951,-67.81895,-0.5,0.5,0.25
EL043.10,2021,19.2,18.4,99.52698516845703,44.59419,-67.79842,-0.8000000000000007,0.8000000000000007,0.6400000000000011
EL043.10,2014,32.7,32.1,99.52698516845703,44.59419,-67.79842,-0.6000000000000014,0.6000000000000014,0.3600000000000017
EL045.00,2013,40.7,621.6,0.0,44.6004800004205,-67.787519999994,580.9,580.9,337444.81
EL045.00,2014,36.9,617.9,0.0,44.6004800004205,-67.787519999994,581.0,581.0,337561.0
EL046.00,2021,23.3,26.3,0.0,44.5884,-67.78326,3.0,3.0,9.0
EL046.00,2014,68.8,82.7,0.0,44.5884,-67.78326,13.900000000000006,13.900000000000006,193.21000000000015
EL047.00,2021,10.6,17.6,75.13338470458984,44.55291,-67.78347,7.000000000000002,7.000000000000002,49.00000000000003
EL047.00,2014,38.9,39.8,75.13338470458984,44.55291,-67.78347,0.8999999999999986,0.8999999999999986,0.8099999999999974
EM001.00,2021,12.4,13.9,93.02625274658203,44.5488,-67.78259,1.5,1.5,2.25
EM001.00,2014,55.9,52.5,93.02625274658203,44.5488,-67.78259,-3.3999999999999986,3.3999999999999986,11.55999999999999
EM003.00,2021,16.2,16.5,84.55381774902344,44.56007,-67.76951,0.3000000000000007,0.3000000000000007,0.09000000000000043
EM003.00,2014,7.8,13.3,84.55381774902344,44.56007,-67.76951,5.500000000000001,5.500000000000001,30.25000000000001
EM005.00,2021,14.1,13.4,95.25616455078125,44.57083,-67.76655,-0.6999999999999993,0.6999999999999993,0.489999999999999
EM005.00,2014,25.2,22.2,95.25616455078125,44.57083,-67.76655,-3.0,3.0,9.0
EM006.00,2021,6.4,8.7,95.53746032714844,44.57539,-67.75989,2.299999999999999,2.299999999999999,5.289999999999995
EM006.00,2014,29.3,31.1,95.53746032714844,44.57539,-67.75989,1.8000000000000007,1.8000000000000007,3.2400000000000024
EM007.00,2013,14.7,10.2,85.07855224609375,44.5938999999007,-67.7534299994527,-4.5,4.5,20.25
EM007.00,2014,44.0,40.9,85.07855224609375,44.5938999999007,-67.7534299994527,-3.1000000000000014,3.1000000000000014,9.610000000000008
EM010.00,2021,19.1,26.2,0.0,44.60062,-67.73913,7.099999999999998,7.099999999999998,50.40999999999997
EM010.00,2014,83.9,70.4,0.0,44.60062,-67.73913,-13.5,13.5,182.25
EM011.00,2021,12.9,17.7,0.0,44.58296,-67.74028,4.799999999999999,4.799999999999999,23.03999999999999
EM011.00,2014,164.7,123.2,0.0,44.58296,-67.74028,-41.499999999999986,41.499999999999986,1722.2499999999989
EM012.80,2021,11.5,11.0,92.17730712890625,44.52551,-67.74032,-0.5,0.5,0.25
EM012.80,2014,27.4,31.3,92.17730712890625,44.52551,-67.74032,3.900000000000002,3.900000000000002,15.210000000000017
EM013.00,2021,46.6,85.5,0.0,44.52297,-67.72938,38.9,38.9,1513.2099999999998
EM013.00,2014,185.6,155.6,0.0,44.52297,-67.72938,-30.0,30.0,900.0
EM013.50,2021,19.4,18.9,99.45135498046875,44.5213,-67.73368,-0.5,0.5,0.25
EM013.50,2014,83.9,83.0,99.45135498046875,44.5213,-67.73368,-0.9000000000000057,0.9000000000000057,0.8100000000000103
EM014.00,2013,23.8,31.1,60.039363861083984,44.5112699999965,-67.7413799994864,7.300000000000001,7.300000000000001,53.29000000000001
EM014.00,2014,32.9,38.1,60.039363861083984,44.5112699999965,-67.7413799994864,5.200000000000003,5.200000000000003,27.04000000000003
EN000.50,2014,13.3,12.3,99.07656860351562,44.5048099996457,-67.7323200003052,-1.0,1.0,1.0
EN001.00,2021,17.2,13.2,82.50601196289062,44.51444,-67.71813,-4.0,4.0,16.0
EN001.00,2014,28.1,32.5,82.50601196289062,44.51444,-67.71813,4.399999999999999,4.399999999999999,19.35999999999999
EN001.60,2021,3.4,4.2,99.69979095458984,44.50205,-67.72497,0.8000000000000003,0.8000000000000003,0.6400000000000005
EN001.60,2014,8.8,8.9,99.69979095458984,44.50205,-67.72497,0.09999999999999964,0.09999999999999964,0.009999999999999929
EN003.00,2021,5.4,6.9,98.86903381347656,44.5203,-67.70869,1.5,1.5,2.25
EN003.00,2014,15.8,15.8,98.86903381347656,44.5203,-67.70869,0.0,0.0,0.0
EN004.00,2021,5.7,5.7,99.94670867919922,44.53346,-67.6975,0.0,0.0,0.0
EN004.00,2014,4.9,4.6,99.94670867919922,44.53346,-67.6975,-0.3000000000000007,0.3000000000000007,0.09000000000000043
EN005.00,2014,40.5,94.1,0.0,44.5391100001129,-67.6971299995883,53.599999999999994,53.599999999999994,2872.9599999999996
EN006.40,2021,7.2,7.3,98.52501678466797,44.54616,-67.66602,0.09999999999999964,0.09999999999999964,0.009999999999999929
EN006.40,2014,5.8,4.1,98.52501678466797,44.54616,-67.66602,-1.7000000000000002,1.7000000000000002,2.8900000000000006
EN006.50,2021,13.6,13.7,99.02985382080078,44.5485,-67.66527,0.09999999999999964,0.09999999999999964,0.009999999999999929
EN006.50,2014,4.1,2.7,99.02985382080078,44.5485,-67.66527,-1.3999999999999995,1.3999999999999995,1.9599999999999984
EN006.90,2021,22.5,22.7,98.32884979248047,44.56048,-67.66524,0.1999999999999993,0.1999999999999993,0.039999999999999716
EN006.90,2014,4.8,6.6,98.32884979248047,44.56048,-67.66524,1.7999999999999998,1.7999999999999998,3.2399999999999993
EN009.00,2014,20.2,18.5,97.05754852294922,44.5710100002825,-67.6584099999757,-1.6999999999999993,1.6999999999999993,2.8899999999999975
EN010.00,2021,15.5,12.1,94.06428527832031,44.56449,-67.6543,-3.4000000000000004,3.4000000000000004,11.560000000000002
EN010.00,2014,24.6,24.7,94.06428527832031,44.56449,-67.6543,0.09999999999999787,0.09999999999999787,0.009999999999999573
EN010.50,2021,18.9,19.7,93.99765014648438,44.56515,-67.64791,0.8000000000000007,0.8000000000000007,0.6400000000000011
EN010.50,2014,22.0,25.4,93.99765014648438,44.56515,-67.64791,3.3999999999999986,3.3999999999999986,11.55999999999999
EN013.00,2021,5.6,5.4,99.91110229492188,44.54961,-67.62946,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EN013.00,2014,6.1,5.7,99.91110229492188,44.54961,-67.62946,-0.39999999999999947,0.39999999999999947,0.1599999999999996
EN015.00,2013,19.2,135.4,0.0,44.5311500003796,-67.6371899994147,116.2,116.2,13502.44
EN015.00,2014,14.6,129.8,0.0,44.5311500003796,-67.6371899994147,115.20000000000002,115.20000000000002,13271.040000000005
EN016.00,2021,5.4,6.3,99.5898208618164,44.52761,-67.64081,0.8999999999999995,0.8999999999999995,0.809999999999999
EN016.00,2014,8.5,8.7,99.5898208618164,44.52761,-67.64081,0.1999999999999993,0.1999999999999993,0.039999999999999716
EN017.60,2021,3.0,2.7,99.8477783203125,44.526,-67.63089,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EN017.60,2014,2.5,3.0,99.8477783203125,44.526,-67.63089,0.5,0.5,0.25
EN019.40,2014,2.7,1.6,98.71487426757812,44.5249400001927,-67.6192600005767,-1.1,1.1,1.2100000000000002
EN021.00,2014,3.4,2.2,98.44612121582031,44.5216000002586,-67.6182199995703,-1.1999999999999997,1.1999999999999997,1.4399999999999993
EN023.00,2021,18.3,17.7,72.79859924316406,44.51493,-67.6175,-0.6000000000000014,0.6000000000000014,0.3600000000000017
EN023.00,2014,20.1,12.7,72.79859924316406,44.51493,-67.6175,-7.400000000000002,7.400000000000002,54.76000000000003
EN023.50,2021,7.0,7.9,99.59696197509766,44.51254,-67.6179,0.9000000000000004,0.9000000000000004,0.8100000000000006
EN023.50,2014,7.3,7.5,99.59696197509766,44.51254,-67.6179,0.20000000000000018,0.20000000000000018,0.04000000000000007
EN025.00,2021,6.2,7.2,99.47868347167969,44.48863,-67.59916,1.0,1.0,1.0
EN025.00,2014,7.2,6.9,99.47868347167969,44.48863,-67.59916,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EN026.00,2021,11.6,12.4,99.00631713867188,44.4782,-67.59676,0.8000000000000007,0.8000000000000007,0.6400000000000011
EN026.00,2014,47.7,48.8,99.00631713867188,44.4782,-67.59676,1.0999999999999943,1.0999999999999943,1.2099999999999875
EN027.00,2021,13.9,11.2,94.59110260009766,44.47037,-67.59263,-2.700000000000001,2.700000000000001,7.290000000000005
EN027.00,2014,50.1,48.3,94.59110260009766,44.47037,-67.59263,-1.8000000000000043,1.8000000000000043,3.2400000000000153
EN031.00,2014,18.4,15.7,92.60147094726562,44.487569999973,-67.5941599997443,-2.6999999999999993,2.6999999999999993,7.2899999999999965
EN032.00,2021,12.4,12.0,99.79537200927734,44.49367,-67.59321,-0.40000000000000036,0.40000000000000036,0.16000000000000028
EN032.00,2014,7.8,8.3,99.79537200927734,44.49367,-67.59321,0.5000000000000009,0.5000000000000009,0.2500000000000009
EN035.00,2014,16.3,16.1,99.97421264648438,44.5167899996354,-67.5832199999525,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EN037.00,2021,7.2,10.2,93.1100845336914,44.51517,-67.59364,2.999999999999999,2.999999999999999,8.999999999999995
EN037.00,2014,34.9,32.7,93.1100845336914,44.51517,-67.59364,-2.1999999999999957,2.1999999999999957,4.839999999999981
EN038.00,2013,5.4,33.9,0.0,44.5099900001323,-67.5954199999822,28.5,28.5,812.25
EN038.00,2014,8.4,26.9,0.0,44.5099900001323,-67.5954199999822,18.5,18.5,342.25
EN039.00,2021,20.5,19.8,99.34272766113281,44.50867,-67.60199,-0.6999999999999993,0.6999999999999993,0.489999999999999
EN039.00,2014,12.2,11.3,99.34272766113281,44.50867,-67.60199,-0.8999999999999986,0.8999999999999986,0.8099999999999974
EN041.00,2014,21.5,11.4,0.0,44.5176400000218,-67.6091500004082,-10.1,10.1,102.00999999999999
EN042.00,2013,17.0,28.0,0.0,44.5186800000542,-67.6064599997814,11.0,11.0,121.0
EN042.00,2014,25.3,39.5,0.0,44.5186800000542,-67.6064599997814,14.2,14.2,201.64
EN043.00,2021,18.0,17.6,86.32890319824219,44.52217,-67.61004,-0.3999999999999986,0.3999999999999986,0.15999999999999887
EN043.00,2014,28.1,33.3,86.32890319824219,44.52217,-67.61004,5.199999999999996,5.199999999999996,27.039999999999957
EN044.00,2014,2.2,1.9,99.91261291503906,44.5231400001987,-67.6112700005583,-0.30000000000000027,0.30000000000000027,0.09000000000000016
EN045.50,2021,3.6,3.3,99.84215545654297,44.52588,-67.61153,-0.30000000000000027,0.30000000000000027,0.09000000000000016
EN045.50,2014,2.3,2.8,99.84215545654297,44.52588,-67.61153,0.5,0.5,0.25
EN046.20,2014,2.7,1.9,99.39288330078125,44.5282500001811,-67.6058700002511,-0.8000000000000003,0.8000000000000003,0.6400000000000005
EN046.50,2014,2.9,2.6,99.88455200195312,44.5285000001904,-67.6010699999387,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EN047.40,2014,2.8,2.6,99.95271301269531,44.5285500002625,-67.5982800004304,-0.19999999999999973,0.19999999999999973,0.0399999999999999
EN047.60,2021,5.0,4.9,99.9738998413086,44.52893,-67.5962,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EN047.60,2014,2.7,2.5,99.9738998413086,44.52893,-67.5962,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EP001.00,2021,5.8,5.8,99.99996185302734,44.53101,-67.58925,0.0,0.0,0.0
EP001.00,2014,9.9,9.9,99.99996185302734,44.53101,-67.58925,0.0,0.0,0.0
EP002.00,2021,3.6,2.6,96.80755615234375,44.53159,-67.57383,-1.0,1.0,1.0
EP002.00,2014,27.6,29.9,96.80755615234375,44.53159,-67.57383,2.299999999999997,2.299999999999997,5.289999999999987
EP003.00,2014,2.7,2.6,99.9960708618164,44.5395199995846,-67.5620500003046,-0.10000000000000009,0.10000000000000009,0.010000000000000018
EP006.00,2014,5.3,5.3,99.99970245361328,44.5758899999441,-67.5698000005673,0.0,0.0,0.0
EP006.90,2014,25.9,20.1,66.25376892089844,44.5964799997751,-67.5576699997227,-5.799999999999997,5.799999999999997,33.639999999999965
EP009.00,2021,13.3,11.2,97.85799407958984,44.61432,-67.55954,-2.1000000000000014,2.1000000000000014,4.410000000000006
EP009.00,2014,12.0,11.8,97.85799407958984,44.61432,-67.55954,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EP011.00,2013,13.5,10.1,82.52946472167969,44.6189500001375,-67.5877600002509,-3.4000000000000004,3.4000000000000004,11.560000000000002
EP011.00,2014,13.7,8.9,82.52946472167969,44.6189500001375,-67.5877600002509,-4.799999999999999,4.799999999999999,23.03999999999999
EP013.00,2021,5.2,5.2,99.99854278564453,44.62829,-67.55794,0.0,0.0,0.0
EP013.00,2014,7.5,7.5,99.99854278564453,44.62829,-67.55794,0.0,0.0,0.0
EP014.10,2021,4.8,5.0,99.90797424316406,44.63145,-67.54945,0.20000000000000018,0.20000000000000018,0.04000000000000007
EP014.10,2014,19.3,19.7,99.90797424316406,44.63145,-67.54945,0.3999999999999986,0.3999999999999986,0.15999999999999887
EP014.60,2013,29.7,31.5,92.89776611328125,44.6412100000099,-67.5542899996656,1.8000000000000007,1.8000000000000007,3.2400000000000024
EP014.60,2014,45.0,41.7,92.89776611328125,44.6412100000099,-67.5542899996656,-3.299999999999997,3.299999999999997,10.889999999999981
EP017.50,2021,14.7,16.4,98.11445617675781,44.65578,-67.54709,1.6999999999999993,1.6999999999999993,2.8899999999999975
EP017.50,2014,46.2,45.4,98.11445617675781,44.65578,-67.54709,-0.8000000000000043,0.8000000000000043,0.6400000000000068
EP018.00,2021,24.7,26.9,97.30329132080078,44.64435,-67.54329,2.1999999999999993,2.1999999999999993,4.839999999999997
EP018.00,2014,48.0,47.1,97.30329132080078,44.64435,-67.54329,-0.8999999999999986,0.8999999999999986,0.8099999999999974
EP020.00,2014,22.8,24.5,97.00457763671875,44.6390699999863,-67.5270400002525,1.6999999999999993,1.6999999999999993,2.8899999999999975
EP021.00,2021,26.9,26.7,83.0729751586914,44.64434,-67.50633,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EP021.00,2014,44.5,50.3,83.0729751586914,44.64434,-67.50633,5.799999999999997,5.799999999999997,33.639999999999965
EP022.00,2021,9.6,9.5,99.91160583496094,44.63752,-67.50616,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EP022.00,2014,5.6,5.2,99.91160583496094,44.63752,-67.50616,-0.39999999999999947,0.39999999999999947,0.1599999999999996
EP023.00,2021,5.9,5.2,99.68952178955078,44.61588,-67.49588,-0.7000000000000002,0.7000000000000002,0.49000000000000027
EP023.00,2014,7.5,7.9,99.68952178955078,44.61588,-67.49588,0.40000000000000036,0.40000000000000036,0.16000000000000028
EP025.00,2021,10.5,10.9,93.61653137207031,44.6101,-67.47722,0.40000000000000036,0.40000000000000036,0.16000000000000028
EP025.00,2014,18.7,15.1,93.61653137207031,44.6101,-67.47722,-3.5999999999999996,3.5999999999999996,12.959999999999997
EP029.00,2021,11.3,10.7,98.09942626953125,44.60692,-67.46591,-0.6000000000000014,0.6000000000000014,0.3600000000000017
EP029.00,2014,30.3,32.1,98.09942626953125,44.60692,-67.46591,1.8000000000000007,1.8000000000000007,3.2400000000000024
EP030.00,2014,9.0,9.4,99.81451416015625,44.6026799997568,-67.4587000001592,0.40000000000000036,0.40000000000000036,0.16000000000000028
EQ001.00,2021,5.7,5.6,99.88558959960938,44.61541,-67.43463,-0.10000000000000053,0.10000000000000053,0.010000000000000106
EQ001.00,2014,1.9,2.4,99.88558959960938,44.61541,-67.43463,0.5,0.5,0.25
EQ002.50,2021,14.9,15.5,99.74333190917969,44.63858,-67.44917,0.5999999999999996,0.5999999999999996,0.3599999999999996
EQ002.50,2014,4.5,4.2,99.74333190917969,44.63858,-67.44917,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EQ003.00,2021,11.8,12.7,99.50365447998047,44.65112,-67.439,0.8999999999999986,0.8999999999999986,0.8099999999999974
EQ003.00,2014,3.8,3.5,99.50365447998047,44.65112,-67.439,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EQ005.10,2021,23.3,27.9,88.90457153320312,44.66721,-67.45267,4.599999999999998,4.599999999999998,21.15999999999998
EQ005.10,2014,16.3,17.1,88.90457153320312,44.66721,-67.45267,0.8000000000000007,0.8000000000000007,0.6400000000000011
EQ005.60,2021,17.5,16.5,99.31254577636719,44.66548,-67.44391,-1.0,1.0,1.0
EQ005.60,2014,7.3,8.0,99.31254577636719,44.66548,-67.44391,0.7000000000000002,0.7000000000000002,0.49000000000000027
EQ006.20,2021,22.2,21.5,99.2883529663086,44.6668,-67.435,-0.6999999999999993,0.6999999999999993,0.489999999999999
EQ006.20,2014,17.6,16.6,99.2883529663086,44.6668,-67.435,-1.0,1.0,1.0
EQ006.70,2021,11.9,12.0,99.43797302246094,44.66186,-67.43088,0.09999999999999964,0.09999999999999964,0.009999999999999929
EQ006.70,2014,6.6,7.7,99.43797302246094,44.66186,-67.43088,1.1000000000000005,1.1000000000000005,1.210000000000001
EQ009.00,2017,5.2,5.2,99.94365692138672,44.62883,-67.42916,0.0,0.0,0.0
EQ009.00,2013,2.6,2.5,99.94365692138672,44.62883,-67.42916,-0.10000000000000009,0.10000000000000009,0.010000000000000018
EQ009.00,2021,3.2,2.8,99.94365692138672,44.62883,-67.42916,-0.40000000000000036,0.40000000000000036,0.16000000000000028
ER001.00,2013,5.3,6.2,99.54635620117188,44.60825,-67.39764,0.9000000000000004,0.9000000000000004,0.8100000000000006
ER001.00,2014,6.5,6.6,99.54635620117188,44.60825,-67.39764,0.09999999999999964,0.09999999999999964,0.009999999999999929
ER003.10,2013,4.6,9.2,80.79427337646484,44.62769,-67.38444,4.6,4.6,21.159999999999997
ER003.10,2014,5.3,9.4,80.79427337646484,44.62769,-67.38444,4.1000000000000005,4.1000000000000005,16.810000000000006
ER004.00,2021,16.5,16.8,99.7715835571289,44.63952,-67.37884,0.3000000000000007,0.3000000000000007,0.09000000000000043
ER004.00,2014,21.4,22.0,99.7715835571289,44.63952,-67.37884,0.6000000000000014,0.6000000000000014,0.3600000000000017
ER005.00,2021,5.5,10.1,89.53836059570312,44.64387,-67.38002,4.6,4.6,21.159999999999997
ER005.00,2014,8.2,8.0,89.53836059570312,44.64387,-67.38002,-0.1999999999999993,0.1999999999999993,0.039999999999999716
ER007.00,2013,20.2,27.4,65.75670623779297,44.6674999996089,-67.387319999965,7.199999999999999,7.199999999999999,51.83999999999999
ER007.00,2014,20.1,24.2,65.75670623779297,44.6674999996089,-67.387319999965,4.099999999999998,4.099999999999998,16.80999999999998
ER008.00,2021,10.1,7.2,91.70596313476562,44.67785,-67.3794,-2.8999999999999995,2.8999999999999995,8.409999999999997
ER008.00,2014,14.3,17.2,91.70596313476562,44.67785,-67.3794,2.8999999999999986,2.8999999999999986,8.409999999999991
ER009.00,2021,21.4,20.1,96.98881530761719,44.6765,-67.38762,-1.2999999999999972,1.2999999999999972,1.6899999999999926
ER009.00,2014,24.4,26.5,96.98881530761719,44.6765,-67.38762,2.1000000000000014,2.1000000000000014,4.410000000000006
ER010.00,2014,46.4,50.9,74.58674621582031,44.67955,-67.39557,4.5,4.5,20.25
ER010.00,2018,19.7,14.2,74.58674621582031,44.67955,-67.39557,-5.5,5.5,30.25
ER012.00,2021,16.5,16.6,96.96023559570312,44.68643,-67.39748,0.10000000000000142,0.10000000000000142,0.010000000000000285
ER012.00,2014,41.7,39.2,96.96023559570312,44.68643,-67.39748,-2.5,2.5,6.25
ER016.00,2021,17.1,16.8,99.77554321289062,44.69678,-67.39297,-0.3000000000000007,0.3000000000000007,0.09000000000000043
ER016.00,2014,14.3,13.7,99.77554321289062,44.69678,-67.39297,-0.6000000000000014,0.6000000000000014,0.3600000000000017
ER038.00,2021,21.5,0.0,,44.71213,-67.38095,-21.5,21.5,462.25
ER038.00,2014,56.2,0.0,,44.71213,-67.38095,-56.2,56.2,3158.4400000000005
ER039.00,2021,20.8,20.3,85.12516021728516,44.70743,-67.38297,-0.5,0.5,0.25
ER039.00,2014,35.9,30.5,85.12516021728516,44.70743,-67.38297,-5.399999999999999,5.399999999999999,29.159999999999986
ER040.00,2013,38.5,70.9,0.0,44.6997300004,-67.3902799997339,32.400000000000006,32.400000000000006,1049.7600000000004
ER040.00,2014,36.1,43.5,0.0,44.6997300004,-67.3902799997339,7.399999999999999,7.399999999999999,54.75999999999998
ER043.00,2021,13.4,13.9,99.79228973388672,44.69074,-67.3866,0.5,0.5,0.25
ER043.00,2014,7.5,7.0,99.79228973388672,44.69074,-67.3866,-0.5,0.5,0.25
ER045.00,2021,15.3,16.3,99.49037170410156,44.69084,-67.37508,1.0,1.0,1.0
ER045.00,2014,9.9,9.6,99.49037170410156,44.69084,-67.37508,-0.3000000000000007,0.3000000000000007,0.09000000000000043
ER046.00,2021,7.2,5.5,98.1925048828125,44.70348,-67.35859,-1.7000000000000002,1.7000000000000002,2.8900000000000006
ER046.00,2014,15.6,16.5,98.1925048828125,44.70348,-67.35859,0.9000000000000004,0.9000000000000004,0.8100000000000006
ER047.00,2021,15.6,16.5,0.0,44.706,-67.31874,0.9000000000000004,0.9000000000000004,0.8100000000000006
ER047.00,2014,78.2,105.7,0.0,44.706,-67.31874,27.5,27.5,756.25
ER051.00,2013,7.9,7.0,99.56884765625,44.6931000000787,-67.3042800002503,-0.9000000000000004,0.9000000000000004,0.8100000000000006
ER051.00,2014,8.8,8.7,99.56884765625,44.6931000000787,-67.3042800002503,-0.10000000000000142,0.10000000000000142,0.010000000000000285
ES004.00,2021,7.8,10.7,95.05106353759766,44.66707,-67.26366,2.8999999999999995,2.8999999999999995,8.409999999999997
ES004.00,2014,21.7,22.9,95.05106353759766,44.66707,-67.26366,1.1999999999999993,1.1999999999999993,1.4399999999999984
ES005.00,2013,32.3,42.1,42.0801887512207,44.6690700000067,-67.2464499999711,9.800000000000004,9.800000000000004,96.04000000000008
ES005.00,2014,27.7,32.1,42.0801887512207,44.6690700000067,-67.2464499999711,4.400000000000002,4.400000000000002,19.360000000000017
ES008.00,2021,12.9,33.3,0.0,44.65898,-67.2287,20.4,20.4,416.15999999999997
ES008.00,2014,37.6,38.0,0.0,44.65898,-67.2287,0.3999999999999986,0.3999999999999986,0.15999999999999887
ES009.00,2021,11.3,11.5,99.7255630493164,44.65527,-67.21344,0.1999999999999993,0.1999999999999993,0.039999999999999716
ES009.00,2014,20.3,21.0,99.7255630493164,44.65527,-67.21344,0.6999999999999993,0.6999999999999993,0.489999999999999
ES012.00,2014,49.2,51.8,93.33892822265625,44.661170000412,-67.1930299994494,2.5999999999999943,2.5999999999999943,6.7599999999999705
ES014.50,2014,6.5,5.7,99.41596221923828,44.7124299998656,-67.1092200005657,-0.7999999999999998,0.7999999999999998,0.6399999999999997
ES015.00,2021,4.6,7.5,95.78793334960938,44.73738,-67.1153,2.9000000000000004,2.9000000000000004,8.410000000000002
ES015.00,2014,22.9,23.3,95.78793334960938,44.73738,-67.1153,0.40000000000000213,0.40000000000000213,0.1600000000000017
ES016.80,2021,9.5,9.6,99.84771728515625,44.75423,-67.06991,0.09999999999999964,0.09999999999999964,0.009999999999999929
ES016.80,2014,7.4,6.9,99.84771728515625,44.75423,-67.06991,-0.5,0.5,0.25
ES017.00,2014,17.1,17.5,96.42700958251953,44.76997,-67.06862,0.3999999999999986,0.3999999999999986,0.15999999999999887
ES017.00,2018,24.9,22.3,96.42700958251953,44.76997,-67.06862,-2.599999999999998,2.599999999999998,6.759999999999989
ES021.00,2014,9.2,7.7,97.60134887695312,44.8074300002001,-66.9812099998771,-1.4999999999999991,1.4999999999999991,2.2499999999999973
ES021.50,2021,10.0,9.2,99.45886993408203,44.81253,-66.97721,-0.8000000000000007,0.8000000000000007,0.6400000000000011
ES021.50,2014,16.7,16.0,99.45886993408203,44.81253,-66.97721,-0.6999999999999993,0.6999999999999993,0.489999999999999
ES022.00,2021,42.0,36.9,0.0,44.8145,-66.9885,-5.100000000000001,5.100000000000001,26.010000000000016
ES022.00,2014,49.9,31.7,0.0,44.8145,-66.9885,-18.2,18.2,331.23999999999995
ES023.00,2021,9.2,8.9,99.2613754272461,44.82448,-66.98901,-0.29999999999999893,0.29999999999999893,0.08999999999999936
ES023.00,2014,11.0,9.8,99.2613754272461,44.82448,-66.98901,-1.1999999999999993,1.1999999999999993,1.4399999999999984
