Station,Year,Predicted_P90,P90_Model_Accuracy,Predicted_GM,GM_Model_Accuracy,Lat_DD,Long_DD
EJ014.00,2015,16.5,41.190879821777344,4.9,99.55284118652344,44.40694,-68.02181
EJ015.00,2015,13.6,81.22148132324219,3.2,99.93761444091797,44.40445,-68.01499
EJ016.00,2015,13.4,97.38833618164062,3.6,99.94625091552734,44.41341,-68.00982
EJ017.00,2015,1.5,99.9989242553711,2.6,99.97584533691406,44.3902499997149,-67.9860100005207
EJ018.00,2015,16.7,94.94761657714844,0.0,99.12195587158203,44.3931899995605,-67.9762799994951
EJ021.00,2015,0.0,,8.0,99.8597412109375,44.3978300000909,-67.9694799998594
EJ022.00,2015,10.0,99.98189544677734,2.1,99.61629486083984,44.40187,-67.9648
EJ022.80,2015,2.2,99.95672607421875,1.8,99.99495697021484,44.4109,-67.9723
EJ023.00,2015,5.9,99.81847381591797,1.2,99.99101257324219,44.41263,-67.97403
EJ024.00,2015,21.4,0.0,3.8,99.67652130126953,44.44203,-67.98226
EJ024.30,2015,5.4,0.0,4.8,99.64201354980469,44.4389200001324,-68.0093500004543
EJ024.80,2015,13.5,98.92080688476562,2.6,99.3117904663086,44.4727000001978,-68.0268999994276
EJ024.90,2015,0.0,,5.9,99.58806610107422,44.47774,-68.02789
EJ025.00,2015,122.8,0.0,0.0,99.97299194335938,44.48247,-68.03574
EJ025.50,2015,11.7,99.89097595214844,4.8,99.99170684814453,44.4811,-68.0219
EJ026.00,2015,2.138221241417956e+29,0.0,0.0,99.72260284423828,44.46565,-67.99061
EJ027.00,2015,26.0,96.62581634521484,0.0,99.92103576660156,44.47824,-67.98295
EJ030.00,2015,0.0,,17.5,97.88629913330078,44.50405,-67.97007
EJ030.50,2015,0.0,,6.8,99.93089294433594,44.49666,-67.97133
EJ031.00,2015,0.0,,13.3,97.1433334350586,44.49253,-67.9665
EJ031.50,2015,0.0,,4.5,99.73155975341797,44.48853,-67.96715
EJ032.00,2015,16.5,90.6799545288086,3.4,99.00958251953125,44.47314,-67.97658
EJ033.00,2015,7.4,99.93913269042969,1.9,99.88959503173828,44.43998,-67.95675
EJ034.00,2015,6.6,99.96418762207031,0.4,99.71952819824219,44.42456,-67.95158
EK002.00,2015,6.8,99.96493530273438,0.0,99.89097595214844,44.43681,-67.92967
EK003.00,2015,0.0,,4.0,99.36222076416016,44.45046,-67.93311
EK003.80,2015,0.0,,4.2,99.78857421875,44.47569,-67.93282
EK004.00,2015,0.0,,3.9,99.16734313964844,44.47999,-67.93576
EK005.00,2015,0.0,,4.8,99.70105743408203,44.47208,-67.92598
EK006.00,2015,0.0,,4.6,97.05400848388672,44.49146,-67.91138
EK006.50,2015,11.4,99.03871154785156,3.7,99.9791259765625,44.47775,-67.91051
EK007.00,2015,4.7,99.8379898071289,2.4,99.92529296875,44.46338,-67.90615
EK008.00,2015,13.8,53.51036834716797,5.5,99.32868194580078,44.44417,-67.89219
EK008.50,2015,5.4,99.58061218261719,2.9,99.94146728515625,44.43722,-67.91086
EK008.90,2015,9.5,99.67868041992188,3.1,99.72956848144531,44.42136,-67.91237
EL001.00,2015,21.7,97.67596435546875,3.0,99.99227142333984,44.44265,-67.88876
EL004.00,2015,0.0,,3.0,99.89849090576172,44.45194,-67.88349
EL006.00,2015,6.5,99.91008758544922,3.6,99.62472534179688,44.45525,-67.87753
EL007.00,2015,8.3,99.85478210449219,2.6,99.96599578857422,44.47212,-67.88613
EL008.00,2015,8.7,99.98343658447266,3.1,99.70098876953125,44.47089,-67.87299
EL009.80,2015,5.8,99.98979949951172,3.3,99.96410369873047,44.48389,-67.87321
EL010.00,2015,11.7,98.50287628173828,3.8,99.98014068603516,44.48334,-67.87591
EL011.00,2015,30.9,94.81553649902344,0.0,99.63690185546875,44.47656,-67.87057
EL013.00,2015,21.2,97.43793487548828,11.0,99.865966796875,44.4775199998415,-67.8658300000278
EL014.00,2015,0.0,,4.9,99.85269927978516,44.49328,-67.85566
EL015.00,2015,1.7,0.0,4.2,98.89533233642578,44.50257,-67.85399
EL017.80,2015,8.8,98.33316802978516,0.3,99.23917388916016,44.5066,-67.8527
EL018.00,2015,0.0,,7.6,96.64998626708984,44.5058,-67.85542
EL020.00,2015,22.1,92.96967315673828,4.8,98.87358856201172,44.51317,-67.8568
EL021.00,2015,19.3,95.98948669433594,5.2,99.74696350097656,44.52042,-67.86145
EL023.00,2015,0.0,,173.6,98.8948974609375,44.52663,-67.86783
EL031.00,2015,45.6,98.1460952758789,33.7,99.29110717773438,44.53415,-67.86333
EL032.00,2015,38.9,94.68914031982422,23.9,99.97671508789062,44.53142,-67.86024
EL033.00,2015,20.2,92.77652740478516,4.6,99.91387939453125,44.52767,-67.85718
EL034.00,2015,0.0,,3.7,99.60686492919922,44.5285600003565,-67.8556400004674
EL035.00,2015,0.0,,0.0,98.96347045898438,44.54067,-67.84618
EL036.00,2015,6.9,99.90846252441406,1.0,0.7547557353973389,44.56231,-67.837
EL037.00,2015,3.8,99.94015502929688,1.8,99.95938110351562,44.5531,-67.82095
EL039.00,2015,11.5,62.45610809326172,8.7,99.79782104492188,44.56926,-67.83162
EL040.50,2015,17.5,90.37946319580078,4.3,99.86112213134766,44.58587,-67.82967
EL041.50,2015,22.9,82.80643463134766,5.8,99.94207000732422,44.58417,-67.82057
EL041.70,2015,16.5,99.6481704711914,3.2,98.92819213867188,44.57951,-67.81895
EL043.10,2015,0.0,,6.2,99.87442779541016,44.59419,-67.79842
EL045.00,2015,0.0,,4.1,99.90106964111328,44.6004800004205,-67.787519999994
EL046.00,2015,0.0,,7.5,99.79122161865234,44.5884,-67.78326
EL047.00,2015,55.6,0.0,6.2,97.43975067138672,44.55291,-67.78347
EM001.00,2015,0.0,,3.8,99.77812957763672,44.5488,-67.78259
EM003.00,2015,528517670371328.0,0.0,0.0,99.3362045288086,44.56007,-67.76951
EM005.00,2015,31.0,99.81061553955078,3.6,99.97801971435547,44.57083,-67.76655
EM006.00,2015,474.7,0.0,65.8,99.93575286865234,44.57539,-67.75989
EM007.00,2015,0.0,,4.7,99.51532745361328,44.5938999999007,-67.7534299994527
EM010.00,2015,0.0,,8.8,99.39698791503906,44.60062,-67.73913
EM011.00,2015,0.0,,11.0,99.28609466552734,44.58296,-67.74028
EM012.00,2015,25.6,97.45502471923828,2.1,99.99993133544922,44.56938,-67.74983
EM012.80,2015,15.2,0.0,3.4,99.60447692871094,44.52551,-67.74032
EM013.00,2015,0.0,,11.4,99.76116180419922,44.52297,-67.72938
EM013.50,2015,0.0,,9.5,98.89083862304688,44.5213,-67.73368
EM014.00,2015,34.5,56.22368621826172,5.5,99.75831604003906,44.5112699999965,-67.7413799994864
EN000.50,2015,14.1,97.75736999511719,2.1,99.90979766845703,44.5048099996457,-67.7323200003052
EN001.00,2015,22.1,32.79231262207031,4.1,99.80377197265625,44.51444,-67.71813
EN001.60,2015,9.9,97.21815490722656,3.5,99.95555114746094,44.50205,-67.72497
EN003.00,2015,15.0,98.84870910644531,2.6,99.97293853759766,44.5203,-67.70869
EN004.00,2015,5.1,99.9742431640625,2.5,99.92496490478516,44.53346,-67.6975
EN005.00,2015,0.0,0.0,4.9,98.36309814453125,44.5391100001129,-67.6971299995883
EN006.40,2015,5.5,99.63624572753906,2.3,99.92338562011719,44.54616,-67.66602
EN006.50,2015,2.6,99.54901885986328,2.1,99.9933090209961,44.5485,-67.66527
EN006.90,2015,6.3,99.10395050048828,1.3,99.99806213378906,44.56048,-67.66524
EN007.00,2015,11.0,99.7751235961914,4.5,99.9438247680664,44.56166,-67.67382
EN009.00,2015,17.1,98.80341339111328,5.4,99.9539566040039,44.5710100002825,-67.6584099999757
EN010.00,2015,23.7,95.13668060302734,2.5,98.93962860107422,44.56449,-67.6543
EN010.50,2015,18.5,94.65287017822266,4.3,99.92398834228516,44.56515,-67.64791
EN013.00,2015,5.5,99.9217300415039,3.4,99.96041870117188,44.54961,-67.62946
EN015.00,2015,16.9,91.61886596679688,2.8,99.80233764648438,44.5311500003796,-67.6371899994147
EN016.00,2015,6.8,92.97698974609375,3.0,99.83065032958984,44.52761,-67.64081
EN016.50,2015,2.7,99.97974395751953,1.8,99.99622344970703,44.52572,-67.63915
EN017.00,2015,12.0,76.77806854248047,2.6,99.6991958618164,44.52864,-67.63601
EN017.60,2015,1.5,99.38863372802734,0.0,99.6487808227539,44.526,-67.63089
EN019.40,2015,2.5,99.86785888671875,2.0,99.93017578125,44.5249400001927,-67.6192600005767
EN020.00,2015,3.3,99.99869537353516,1.6,99.90591430664062,44.52251,-67.61535
EN021.00,2015,3.7,99.84620666503906,4.2,99.92625427246094,44.5216000002586,-67.6182199995703
EN022.00,2015,0.0,98.91081237792969,0.0,99.9129867553711,44.52017,-67.61849
EN023.00,2015,22.2,97.93795776367188,3.7,99.66978454589844,44.51493,-67.6175
EN023.50,2015,5.9,99.98770141601562,0.0,99.9660415649414,44.51254,-67.6179
EN024.00,2015,18.7,99.93603515625,3.6,99.93826293945312,44.5052,-67.6023
EN025.00,2015,7.5,99.3435287475586,2.4,99.8946762084961,44.48863,-67.59916
EN026.00,2015,0.0,,3.1,99.63642120361328,44.4782,-67.59676
EN027.00,2015,0.0,,12.6,99.88632202148438,44.47037,-67.59263
EN031.00,2015,17.9,99.18389129638672,3.6,99.99420928955078,44.487569999973,-67.5941599997443
EN032.00,2015,7.4,98.67051696777344,1.9,99.5803451538086,44.49367,-67.59321
EN035.00,2015,13.3,92.47604370117188,2.8,99.56930541992188,44.5167899996354,-67.5832199999525
EN037.00,2015,96.6,0.0,40.0,99.88829040527344,44.51517,-67.59364
EN038.00,2015,10.5,97.71186828613281,3.5,99.6874008178711,44.5099900001323,-67.5954199999822
EN039.00,2015,11.8,99.56202697753906,2.6,99.25096893310547,44.50867,-67.60199
EN041.00,2015,21.3,98.90277099609375,4.8,99.90829467773438,44.5176400000218,-67.6091500004082
EN042.00,2015,25.7,92.7529067993164,4.1,99.96401977539062,44.5186800000542,-67.6064599997814
EN043.00,2015,35.6,89.1295166015625,7.8,99.76475524902344,44.52217,-67.61004
EN044.00,2015,2.0,99.89193725585938,2.1,99.98723602294922,44.5231400001987,-67.6112700005583
EN045.50,2015,0.6,99.97525787353516,2.6,99.99974822998047,44.52588,-67.61153
EN046.20,2015,2.5,99.78662109375,2.2,99.99996948242188,44.5282500001811,-67.6058700002511
EN046.50,2015,2.6,99.30723571777344,2.5,99.91118621826172,44.5285000001904,-67.6010699999387
EN047.40,2015,3.0,99.92041778564453,1.9,99.7555160522461,44.5285500002625,-67.5982800004304
EN047.60,2015,2.0,99.62296295166016,1.7,99.91661834716797,44.52893,-67.5962
EP001.00,2015,10.5,99.75391387939453,2.9,99.55162048339844,44.53101,-67.58925
EP002.00,2015,32.4,0.0,4.1,99.71428680419922,44.53159,-67.57383
EP003.00,2015,1.4,99.96354675292969,1.9,99.99431610107422,44.5395199995846,-67.5620500003046
EP005.00,2015,5.4,99.99507904052734,2.8,99.99822235107422,44.56724,-67.57144
EP006.00,2015,6.1,98.73800659179688,3.1,99.9698486328125,44.5758899999441,-67.5698000005673
EP006.90,2015,31.0,78.81403350830078,3.6,99.74011993408203,44.5964799997751,-67.5576699997227
EP009.00,2015,14.4,98.06105041503906,2.8,99.94097900390625,44.61432,-67.55954
EP011.00,2015,13.0,99.97039794921875,3.9,99.9066162109375,44.6189500001375,-67.5877600002509
EP011.70,2015,17.5,97.49496459960938,0.0,92.97987365722656,44.62361,-67.58796
EP013.00,2015,7.7,99.00080108642578,0.4,99.98200225830078,44.62829,-67.55794
EP014.10,2015,25.8,87.34709167480469,11.4,99.93431091308594,44.63145,-67.54945
EP014.60,2015,50776920.0,0.0,877058850816.0,99.14981842041016,44.6412100000099,-67.5542899996656
EP017.50,2015,19.7,0.0,4.8,99.91017150878906,44.65578,-67.54709
EP018.00,2015,0.0,,4.3,99.86029052734375,44.64435,-67.54329
EP020.00,2015,20.6,92.90813446044922,2.9,99.87810516357422,44.6390699999863,-67.5270400002525
EP021.00,2015,28.3,0.0,31.3,99.48546600341797,44.64434,-67.50633
EP022.00,2015,4.8,99.580322265625,2.9,99.9639892578125,44.63752,-67.50616
EP023.00,2015,9.4,97.82171630859375,11.9,99.98526000976562,44.61588,-67.49588
EP025.00,2015,16.3,0.0,4.2,99.69664001464844,44.6101,-67.47722
EP029.00,2015,0.0,0.0,0.0,99.9714126586914,44.60692,-67.46591
EP030.00,2015,12.4,91.22064971923828,5.0,99.9979248046875,44.6026799997568,-67.4587000001592
EQ001.00,2015,2.4,99.94737243652344,1.3,99.92625427246094,44.61541,-67.43463
EQ002.50,2015,4.1,99.67784881591797,2.2,99.79408264160156,44.63858,-67.44917
EQ003.00,2015,5.3,99.54039764404297,3.1,99.7163314819336,44.65112,-67.439
EQ005.10,2015,18.5,91.46430206298828,5.7,99.92772674560547,44.66721,-67.45267
EQ005.30,2015,17.0,99.84455871582031,4.4,99.91753387451172,44.66789,-67.44959
EQ005.60,2015,7.5,99.94615936279297,2.9,99.92550659179688,44.66548,-67.44391
EQ005.70,2015,6.5,98.64238739013672,2.7,99.93647003173828,44.66012,-67.44175
EQ006.00,2015,0.0,,5.5,99.81512451171875,44.66624,-67.43027
EQ006.20,2015,15.1,97.73046112060547,3.2,99.94212341308594,44.6668,-67.435
EQ006.70,2015,6.6,99.32546997070312,2.0,99.83609008789062,44.66186,-67.43088
EQ007.00,2015,2.6,99.97010040283203,1.8,99.99494934082031,44.63724,-67.43388
EQ008.00,2015,3.4,99.98467254638672,2.3,99.96963500976562,44.64382,-67.41976
EQ009.00,2015,1.9,99.95919036865234,0.9,99.99309539794922,44.62883,-67.42916
ER001.00,2015,6.1,99.77135467529297,1.9,99.78228759765625,44.60825,-67.39764
ER003.10,2015,6.0,99.12893676757812,2.1,99.56410217285156,44.62769,-67.38444
ER004.00,2015,31.5,0.0,21.5,99.80563354492188,44.63952,-67.37884
ER005.00,2015,9.3,99.44184875488281,16.0,99.98947143554688,44.64387,-67.38002
ER007.00,2015,25.2,0.0,37.9,99.87333679199219,44.6674999996089,-67.387319999965
ER008.00,2015,13.5,99.4309310913086,4.0,99.98475646972656,44.67785,-67.3794
ER009.00,2015,0.0,,5.7,99.91399383544922,44.6765,-67.38762
ER010.00,2015,0.0,,0.0,99.47203063964844,44.67955,-67.39557
ER012.00,2015,0.0,,6.6,99.76897430419922,44.68643,-67.39748
ER016.00,2015,14.8,98.2400131225586,3.1,99.18934631347656,44.69678,-67.39297
ER038.00,2015,0.0,,5.5,99.36549377441406,44.71213,-67.38095
ER039.00,2015,0.0,,16.7,99.78443145751953,44.70743,-67.38297
ER040.00,2015,0.0,,10.9,99.76643371582031,44.6997300004,-67.3902799997339
ER043.00,2015,7.3,99.26443481445312,2.2,99.67695617675781,44.69074,-67.3866
ER045.00,2015,7.0,95.31967163085938,3.2,99.956787109375,44.69084,-67.37508
ER046.00,2015,14.7,97.98822021484375,2.4,99.47990417480469,44.70348,-67.35859
ER047.00,2015,0.0,,5.8,98.4477310180664,44.706,-67.31874
ER051.00,2015,9.3,99.98796844482422,1.8,99.79695892333984,44.6931000000787,-67.3042800002503
ES004.00,2015,0.0,,5.0,99.94345092773438,44.66707,-67.26366
ES005.00,2015,0.0,,7.3,99.82953643798828,44.6690700000067,-67.2464499999711
ES008.00,2015,45.6,0.0,5.4,99.99681091308594,44.65898,-67.2287
ES009.00,2015,20.4,99.99897766113281,2.6,99.5258560180664,44.65527,-67.21344
ES012.00,2015,0.0,,17.1,99.83159637451172,44.661170000412,-67.1930299994494
ES014.50,2015,5.7,99.75581359863281,1.9,99.49333953857422,44.7124299998656,-67.1092200005657
ES015.00,2015,27.7,65.09259796142578,0.9,98.98778533935547,44.73738,-67.1153
ES016.80,2015,7.2,99.90721130371094,2.0,99.9599380493164,44.75423,-67.06991
ES017.00,2015,15.9,98.36290740966797,0.0,99.4926986694336,44.76997,-67.06862
ES021.00,2015,9.8,99.87205505371094,2.6,97.8491439819336,44.8074300002001,-66.9812099998771
ES021.50,2015,16.2,98.54899597167969,2.6,98.92869567871094,44.81253,-66.97721
ES022.00,2015,0.0,,3.8,99.83345031738281,44.8145,-66.9885
ES023.00,2015,11.8,98.35470581054688,2.7,99.93392181396484,44.82448,-66.98901
ES026.00,2015,0.0,,2.4,99.79627990722656,44.8433,-66.99685
ES027.00,2015,0.0,,6.9,99.77728271484375,44.85475,-66.98174
ET007.00,2015,21.6,75.54814147949219,2.6,99.5582504272461,44.8452600002386,-67.0095199999534
ET008.00,2015,0.0,0.0,3.9,99.95659637451172,44.84643,-67.01888
ET008.30,2015,101120512.0,0.0,2682885505024.0,99.98400115966797,44.84837,-67.01689
ET009.00,2015,13.7,95.97554016113281,3.9,99.75711822509766,44.85798,-67.01527
ET010.00,2015,35.8,62.80361557006836,5.9,99.83309936523438,44.85949,-67.01317
ET011.00,2015,0.0,,5.2,99.92534637451172,44.8643,-67.01344
ET012.00,2015,6.4,0.0,3.2,99.78299713134766,44.87166,-67.01867
ET013.00,2015,13.3,99.66191101074219,3.3,99.99053192138672,44.87776,-67.01889
ET016.00,2015,16.1,95.26915740966797,1.9,99.88517761230469,44.89996,-67.04958
ET017.00,2015,11.7,94.10894775390625,5.0,99.9083251953125,44.9037299997149,-67.0537699997127
ET020.00,2015,12.3,99.44055938720703,1.5,99.95869445800781,44.85718,-67.02172
ET023.00,2015,15.9,97.89678192138672,3.0,99.96019744873047,44.83007,-67.05932
ET025.00,2015,10.1,99.51439666748047,3.2,99.96379089355469,44.8554,-67.07998
ET026.00,2015,4.8,99.57939910888672,1.8,99.47295379638672,44.88462,-67.09215
ET027.00,2015,3.2,99.44293212890625,1.7,99.79142761230469,44.8902099996069,-67.0998000003267
ET029.00,2015,9.0,99.0829086303711,3.7,99.7630386352539,44.87197,-67.09892
ET031.50,2015,3.9,99.93600463867188,0.6,99.96639251708984,44.8541100002558,-67.1009599994193
ET032.00,2015,10.7,99.97697448730469,3.0,99.9583511352539,44.85707,-67.09022
ET033.50,2015,5.7,99.81058502197266,2.2,99.96963500976562,44.84254,-67.12247
ET036.00,2015,11.5,99.76448059082031,2.7,99.70558166503906,44.87215,-67.13927
ET037.00,2015,13.2,96.48281860351562,3.1,99.86691284179688,44.84588,-67.13557
ET039.00,2015,9.0,99.62955474853516,1.6,97.60517883300781,44.81949,-67.1282
ET044.00,2015,15.9,99.99483489990234,4.0,99.9229507446289,44.79994,-67.17034
ET045.00,2015,7.9,98.64791870117188,1.8,99.63233184814453,44.80703,-67.16413
ET046.00,2015,12.1,99.39873504638672,7.2,99.99744415283203,44.81985,-67.15967
ET047.00,2015,16.5,30.819774627685547,4.1,98.15119171142578,44.82287,-67.15476
ET054.00,2015,4.6,99.58901977539062,1.7,99.92744445800781,44.8573,-67.14775
ET056.90,2015,14.6,99.62928771972656,4.9,99.85330963134766,44.8899999998395,-67.1899999998352
ET057.00,2015,12.3,99.26322937011719,3.1,99.41536712646484,44.88829,-67.19644
ET057.20,2015,10.3,96.96222686767578,3.3,99.91368103027344,44.886,-67.20063
ET059.00,2015,38.5,16.940032958984375,3.8,99.66215515136719,44.90687,-67.20506
ET060.00,2015,0.0,,8.7,99.8837661743164,44.90566,-67.21306
ET063.00,2015,0.0,,9.2,99.93659210205078,44.91294,-67.21606
ET064.00,2015,0.0,,4.2,96.1936264038086,44.9110399996031,-67.2072199997896
ET066.50,2015,0.0,0.0,4.1,99.5990982055664,44.92649,-67.21612
ET068.00,2015,17.0,71.31822967529297,4.1,99.66841125488281,44.91845,-67.18368
ET069.00,2015,0.0,,56.1,99.76255798339844,44.90874,-67.16833
ET070.00,2015,21.8,78.17790222167969,4.8,99.0594253540039,44.90002,-67.14971
ET071.00,2015,23.1,92.74044799804688,2.8,99.68033599853516,44.88786,-67.13744
ET074.00,2015,7.6,99.21121215820312,0.1,99.98519897460938,44.89754,-67.11282
ET077.00,2015,19.8,98.3215560913086,3.9,99.99889373779297,44.92384,-67.15067
ET079.00,2015,0.0,,5.0,99.98924255371094,44.9364,-67.16526
ET085.00,2015,0.0,85.0464096069336,6.1,99.90557098388672,44.93981,-67.16016
ET088.00,2015,14.8,99.4430923461914,4.5,99.85034942626953,44.93318,-67.13801
ET090.00,2015,13.9,99.42481231689453,3.2,99.92753601074219,44.94041,-67.13567
ET091.00,2015,0.0,,5.9,99.98645782470703,44.95624,-67.13729
ET095.00,2015,6.9,98.42504119873047,4.3,99.9017562866211,44.91695,-67.07713
ET097.00,2015,6.1,98.95265197753906,2.8,99.96363830566406,44.93742,-67.04986
ET099.00,2015,4.0,99.94124603271484,2.6,99.92259979248047,44.95105,-67.04049
ET100.00,2015,3.6,99.94975280761719,1.4,99.99454498291016,44.93886,-67.03447
ET100.20,2015,0.0,,4.9,99.93167114257812,44.92854,-67.03497
ET102.00,2015,5.9,94.03347778320312,2.1,99.9576416015625,44.92665,-67.03661
ET103.10,2015,5.9,99.9605941772461,2.5,99.54151153564453,44.92331,-67.01524
ET103.20,2015,6.5,99.84420776367188,1.9,98.77149200439453,44.92002,-67.01672
ET104.00,2015,9.2,96.02983856201172,2.3,99.98047637939453,44.9087,-67.01976
EU002.50,2015,7.4,51.972328186035156,3.1,99.947265625,44.8952599998706,-66.9916099999175
EU007.00,2015,12.0,96.28521728515625,2.6,99.98189544677734,44.9178399998515,-66.9971400002049
EU008.00,2015,15.1,99.63968658447266,4.0,99.90396881103516,44.91951,-67.00211
EU009.00,2015,14.9,99.27094268798828,3.2,99.96844482421875,44.92638,-67.01534
EU010.00,2015,4.9,98.86044311523438,1.6,99.25447082519531,44.9388200000754,-67.0298700004071
EU011.00,2015,2.1,99.27473449707031,2.4,99.98992919921875,44.95375,-67.0391
EU015.00,2015,0.0,,4.6,99.43669128417969,44.9740299997508,-67.0700199994846
EU016.00,2015,9.3,95.63621520996094,2.5,99.90534210205078,44.97115,-67.05704
EU017.00,2015,8.9,98.09489440917969,2.4,98.9588623046875,44.9933600000083,-67.0632499993927
EU018.50,2015,8.0,83.77748107910156,1.3,98.56808471679688,45.01841,-67.07513
EU020.00,2015,22.0,96.07148742675781,3.2,99.86610412597656,45.03349,-67.10097
EU022.00,2015,7.7,59.79763412475586,1.6,98.6697998046875,45.05811,-67.11757
EU022.50,2015,0.0,99.59772491455078,6.7,99.94928741455078,45.05928,-67.10909
EU023.00,2015,11.4,95.86038208007812,2.0,99.87809753417969,45.06499,-67.10552
EU025.00,2015,8.3,99.36152648925781,2.7,99.90985107421875,45.08304,-67.10917
EU026.00,2015,16.7,99.68412017822266,4.2,99.98921966552734,45.09194,-67.11604
WA014.00,2015,9.8,99.65846252441406,2.5,99.5325927734375,43.09644,-70.76792
WA015.00,2015,4.6,98.3626708984375,6.3,99.96699523925781,43.09694,-70.76786
WA016.00,2015,8.9,99.42321014404297,4.4,99.86919403076172,43.10266,-70.7727
WA024.00,2015,6.3,99.95000457763672,2.9,99.94864654541016,43.08273,-70.71767
WA028.00,2015,18.1,18.194072723388672,4.8,99.63382720947266,43.1124300001335,-70.733059999476
WA029.10,2015,0.0,,8.9,99.92829895019531,43.1083299998005,-70.7357700003685
WA031.00,2015,11.0,29.459625244140625,53.5,0.0,43.1071,-70.72816
WA033.00,2015,16.4,99.26225280761719,4.9,99.89897918701172,43.09613,-70.72364
WA034.00,2015,10.3,91.06258392333984,3.8,99.75415802001953,43.09508,-70.71711
WA035.00,2015,22.6,90.4513931274414,1.5,99.98334503173828,43.0872700001644,-70.7177400004089
WA036.00,2015,15.3,97.41207122802734,1.5,99.98908233642578,43.0847900004414,-70.711570000349
WA038.00,2015,21.2,94.55587768554688,5.1,99.8773422241211,43.08316,-70.69501
WA043.00,2015,6.1,98.90692138671875,3.2,99.93922424316406,43.06722,-70.69354
WB002.00,2015,1.218187685103708e+38,0.0,0.0,99.993408203125,43.10964,-70.66908
WB005.00,2015,9.0,99.62041473388672,2.1,99.90015411376953,43.09808,-70.66119
WB016.00,2015,16.6,90.99675750732422,4.9,99.91541290283203,43.15159,-70.70074
WB020.00,2015,22.9,89.37449645996094,4.7,99.7022476196289,43.14119,-70.69323
WB021.00,2015,12.5,97.20479583740234,4.0,99.832275390625,43.1421,-70.676
WB023.00,2015,13.3,91.42832946777344,3.5,99.80663299560547,43.13679,-70.66044
WB026.00,2015,20.7,92.6734848022461,5.6,99.76595306396484,43.12536,-70.65196
WB026.50,2015,22.1,99.76385498046875,0.5,99.99642181396484,43.12655,-70.64745
WB027.00,2015,3.6,99.99685668945312,0.0,80.45088958740234,43.13269,-70.64208
WB029.00,2015,10.8,98.48069763183594,1.8,99.71932983398438,43.13263,-70.63886
WD007.00,2015,14.6,96.43852233886719,0.0,95.39588928222656,43.25077,-70.59715
WD007.50,2015,12.4,64.01930236816406,5.0,99.41397094726562,43.25414,-70.59557
WD008.00,2015,0.0,,6.0,96.490966796875,43.25955,-70.59492
WD009.00,2015,12.6,99.78881072998047,3.1,99.96336364746094,43.26304,-70.59122
WD010.00,2015,13.0,99.17583465576172,3.4,99.96864318847656,43.25037,-70.59336
WD013.00,2015,0.0,,1.9,97.3920669555664,43.30098,-70.56961
WD014.00,2015,13.2,82.39862060546875,2.4,99.9926986694336,43.30408,-70.5767
WD016.00,2015,3.7,94.76006317138672,2.5,99.90220642089844,43.30829,-70.56893
WD017.00,2015,0.0,,13.1,99.25965881347656,43.3127,-70.58018
WD018.00,2015,0.0,,6.6,97.58279418945312,43.32186,-70.57435
WD018.50,2015,11.0,99.94332885742188,3.0,99.93903350830078,43.32135,-70.56538
WD019.00,2015,7.1,99.18514251708984,2.8,99.94847106933594,43.32033,-70.56397
WD020.00,2015,9.2,99.57001495361328,5.6,99.76764678955078,43.32923,-70.56583
WD021.00,2015,14.0,98.0889663696289,2.6,99.10778045654297,43.33319,-70.56305
WD022.00,2015,7.3,99.79370880126953,3.0,99.99899291992188,43.33068,-70.55785
WD024.00,2015,9.4,98.68685913085938,3.0,99.99860382080078,43.32122,-70.55673
WD028.00,2015,5.3,99.67576599121094,4.0,99.97704315185547,43.33942,-70.52868
WD031.00,2015,6.0,99.33735656738281,2.1,99.97332763671875,43.34416,-70.51807
WD032.00,2015,12.4,96.648193359375,3.4,99.96944427490234,43.34607,-70.51876
WD033.00,2015,27.5,78.69938659667969,5.5,99.81413269042969,43.35164,-70.5178
WD034.00,2015,14.0,99.55461883544922,2.1,98.70033264160156,43.3449,-70.51158
WD036.00,2015,10.2,97.06668853759766,3.4,99.9435806274414,43.34364,-70.50644
WD037.00,2015,11.7,94.89022827148438,2.9,99.54176330566406,43.344,-70.49935
WD038.00,2015,9.0,99.9365234375,1.6,99.57405853271484,43.34478,-70.48682
WE004.00,2015,0.0,,5.0,99.40620422363281,43.35672,-70.44597
WE005.00,2015,12.9,97.7097396850586,3.8,99.81629943847656,43.36735,-70.44016
WE006.00,2015,22.6,99.80859375,4.6,99.9625015258789,43.36747,-70.43714
WE008.00,2015,32.6,84.39470672607422,5.9,99.99044036865234,43.36905,-70.4308
WE010.00,2015,0.0,,0.0,98.422607421875,43.36583,-70.43156
WE010.20,2015,9.2,0.0,8.7,99.95415496826172,43.36616,-70.43028
WE011.00,2015,7.9,96.46968078613281,2.3,99.96529388427734,43.37675,-70.43541
WE013.00,2015,0.0,,7.6,99.96135711669922,43.37471,-70.42992
WE018.00,2015,0.0,,1312.4,0.0,43.39446,-70.44386
WE018.50,2015,27.3,98.92767333984375,6.1,99.84062194824219,43.39023,-70.43781
WE020.00,2015,13.0,92.39693450927734,4.2,99.91055297851562,43.38884,-70.43004
WE022.00,2015,10.7,75.76251983642578,3.4,99.69232177734375,43.38386,-70.42536
WE023.00,2015,25.0,96.05645751953125,4.0,99.97908782958984,43.39522,-70.42609
